saldo_corrente,duracao_emp_meses,historico_credito,quantia_real,saldo_poupanca,tempo_empregado,porcentagem_renda,anos_residencia,idade,qtd_emprestimos_existentes,dependentes,telefone,motivo_educacao,motivo_moveis/eletrodomesticos,motivo_negocios,motivo_renovacao,outro_credito_loja,outro_credito_nenhum,residencia_outros,residencia_propria,emprego_gerencial,emprego_nao-qualificado,emprego_qualificado
-1,15.0,1,4793.2,1,5,4.0,4.0,46,2,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,9.0,3,3239.17,1,2,1.0,4.0,23,1,1,2,0,1,0,0,0,1,0,0,0,0,1
-1,36.0,1,28968.97,-1,3,4.0,2.0,30,1,1,2,0,0,0,0,0,1,0,1,1,0,0
-1,12.0,3,2321.9,-1,3,4.0,2.0,21,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,21.0,1,33230.19,-1,5,4.0,4.0,30,1,1,2,0,0,0,0,0,1,1,0,1,0,0
-1,48.0,1,26539.59,3,3,2.0,2.0,44,1,1,1,0,0,0,0,0,0,1,0,0,0,1
1,24.0,2,12762.69,1,3,3.0,4.0,53,2,2,1,0,0,0,0,0,1,1,0,0,0,1
2,12.0,3,3393.76,1,2,3.0,1.0,25,1,1,1,0,0,0,0,0,1,0,0,0,0,1
-1,12.0,1,5068.4,1,5,2.0,2.0,26,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,12.0,3,5589.93,-1,5,4.0,4.0,52,1,1,2,0,0,0,0,0,1,1,0,1,0,0
-1,18.0,3,5110.33,1,4,4.0,1.0,34,2,1,2,0,0,1,0,1,0,0,1,0,0,1
-1,18.0,1,4761.78,1,3,4.0,2.0,28,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,15.0,3,2112.26,1,3,4.0,4.0,22,1,1,1,0,0,1,0,0,1,0,1,0,1,0
-1,6.0,3,7804.39,3,3,1.0,2.0,32,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,24.0,3,29687.01,1,3,2.0,3.0,29,2,1,2,0,0,0,0,0,0,0,1,1,0,0
1,12.0,3,3378.08,1,3,4.0,1.0,21,1,1,1,0,1,0,0,0,1,0,1,0,1,0
2,18.0,1,19324.9,1,1,4.0,4.0,40,2,1,2,0,1,0,0,1,0,0,1,1,0,0
-1,22.0,3,3362.34,-1,4,4.0,4.0,25,1,1,1,0,0,0,0,0,1,0,0,0,0,1
-1,24.0,3,8137.2,-1,2,4.0,2.0,25,2,1,1,0,1,0,0,0,1,0,1,0,0,1
2,30.0,5,11061.86,1,3,2.0,1.0,28,2,1,1,0,0,1,0,0,1,0,1,0,0,1
-1,24.0,3,2455.57,1,2,4.0,3.0,27,2,1,1,1,0,0,0,0,1,0,1,0,1,0
2,15.0,1,6095.67,3,3,2.0,4.0,27,1,1,1,0,0,1,0,0,0,0,1,0,0,1
1,18.0,3,19683.89,-1,5,1.0,4.0,51,1,2,2,0,0,0,0,0,1,1,0,0,0,1
2,12.0,3,7906.6,1,2,3.0,1.0,34,1,1,1,0,1,0,0,0,1,0,0,1,0,0
-1,24.0,1,4185.21,1,5,4.0,4.0,54,2,2,1,1,0,0,0,0,1,1,0,0,0,1
1,24.0,4,3126.46,1,1,1.0,4.0,29,2,1,1,0,0,0,0,0,1,0,0,0,0,0
1,48.0,1,16591.52,1,5,4.0,4.0,46,2,1,2,0,0,0,0,0,1,1,0,0,0,1
-1,36.0,1,8758.32,-1,5,4.0,2.0,51,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,12.0,3,3488.12,1,2,2.0,1.0,22,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-1,15.0,1,13221.33,-1,5,1.0,4.0,59,1,1,2,0,0,0,0,0,1,0,1,0,0,1
1,28.0,3,10498.46,1,3,3.0,2.0,45,1,1,1,0,0,0,0,0,1,0,1,0,1,0
1,18.0,3,1965.51,1,1,4.0,1.0,27,1,1,1,1,0,0,0,0,1,0,1,0,0,0
1,18.0,3,6968.41,4,3,4.0,2.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,3,28759.33,1,1,4.0,2.0,26,2,1,2,0,1,0,0,0,1,0,1,1,0,0
-1,9.0,3,7067.95,1,3,1.0,2.0,32,1,2,1,0,1,0,0,0,1,0,1,0,0,1
-1,21.0,2,4169.52,2,4,4.0,3.0,34,2,1,1,0,1,0,0,0,1,0,1,1,0,0
2,48.0,2,16311.09,1,5,4.0,4.0,50,1,1,1,1,0,0,0,0,1,1,0,0,0,1
-1,24.0,3,20477.95,1,4,3.0,3.0,38,1,1,2,0,0,0,0,0,1,0,1,1,0,0
1,30.0,1,16214.12,2,4,1.0,4.0,24,2,1,1,0,0,0,0,0,1,0,0,0,0,1
2,48.0,3,41071.28,1,3,2.0,2.0,23,1,1,2,0,0,1,0,0,1,0,1,0,0,1
1,60.0,3,19123.1,1,5,4.0,4.0,36,1,1,1,0,0,1,0,0,1,0,0,0,0,1
1,10.0,1,2720.26,1,4,4.0,3.0,49,2,1,2,0,0,0,0,0,1,0,1,0,0,1
2,9.0,3,5319.96,-1,4,2.0,1.0,24,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,9.0,3,3160.55,1,5,4.0,4.0,25,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,36.0,3,32467.6,-1,3,1.0,4.0,37,1,1,2,0,0,0,0,0,1,1,0,0,0,1
2,12.0,3,2492.27,2,2,4.0,4.0,27,4,1,1,0,1,0,0,0,0,0,0,0,0,1
1,45.0,5,30965.9,1,5,2.0,4.0,29,2,1,1,0,0,1,0,0,1,0,0,0,0,1
3,18.0,3,7990.45,1,2,1.0,1.0,45,1,1,1,0,1,0,0,1,0,0,1,0,1,0
-1,6.0,4,4586.18,3,5,2.0,4.0,45,1,2,1,0,1,0,0,0,0,0,1,0,1,0
3,10.0,3,3210.32,1,3,2.0,2.0,37,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,24.0,5,10770.99,1,5,3.0,4.0,23,2,2,1,0,1,0,0,0,0,0,0,0,0,1
-1,24.0,1,17930.68,-1,3,2.0,4.0,46,2,2,2,0,0,0,0,0,1,0,1,1,0,0
1,12.0,3,8873.59,1,5,3.0,4.0,35,1,1,2,0,0,0,0,0,1,1,0,0,0,1
3,12.0,3,7903.98,1,3,3.0,1.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,12.0,1,3700.38,1,3,4.0,2.0,29,2,1,2,0,0,1,0,0,1,0,1,1,0,0
-1,24.0,3,3296.84,1,4,4.0,1.0,25,1,1,2,0,0,1,0,0,1,0,1,0,0,1
2,30.0,3,5634.47,1,3,4.0,2.0,24,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1,48.0,3,19592.2,1,4,4.0,1.0,50,1,1,2,1,0,0,0,0,1,1,0,1,0,0
-1,36.0,3,6273.89,-1,3,4.0,4.0,25,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,30.0,1,8063.85,-1,5,3.0,2.0,40,2,2,2,0,1,0,0,0,1,0,1,0,0,1
-1,15.0,3,9350.58,1,5,4.0,2.0,54,1,1,2,0,1,0,0,0,0,0,0,1,0,0
-1,15.0,1,3564.14,1,3,4.0,2.0,31,2,1,1,0,1,0,0,0,1,0,1,0,0,1
2,72.0,3,14662.7,2,3,2.0,2.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,21.0,3,4808.94,1,3,3.0,2.0,25,2,1,2,0,1,0,0,0,1,0,1,0,0,1
1,18.0,3,6452.11,1,3,2.0,2.0,22,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,9.0,3,4376.54,1,2,4.0,2.0,22,1,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,1,5393.36,1,3,4.0,2.0,33,2,1,2,0,0,0,1,0,1,0,1,0,0,1
-1,12.0,3,3912.68,1,2,4.0,3.0,34,1,2,1,0,1,0,0,0,1,0,1,0,0,1
2,36.0,3,33051.97,2,3,1.0,4.0,47,1,2,2,1,0,0,0,0,1,1,0,0,0,1
-1,30.0,1,11871.66,1,4,4.0,4.0,26,1,1,2,0,1,0,0,0,1,0,0,1,0,0
1,12.0,1,5689.47,1,3,4.0,4.0,38,2,1,1,0,0,0,0,0,0,0,1,0,1,0
1,21.0,4,4316.27,-1,3,4.0,2.0,40,2,2,1,0,0,0,0,0,1,0,1,0,1,0
3,30.0,1,7906.6,1,5,4.0,4.0,47,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,3,14238.15,-1,1,2.0,4.0,26,1,1,2,0,0,0,0,0,1,0,0,1,0,0
1,21.0,3,9431.82,1,4,1.0,4.0,26,1,1,1,0,1,0,0,0,1,0,0,0,1,0
1,20.0,1,11195.54,1,5,1.0,4.0,24,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,18.0,3,3524.82,1,3,4.0,3.0,26,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1,18.0,3,6813.77,1,3,4.0,4.0,65,2,1,1,0,1,0,0,0,1,1,0,0,0,1
-1,9.0,3,6570.05,3,5,2.0,4.0,51,1,1,1,0,0,0,0,0,1,1,0,0,1,0
2,36.0,2,5830.99,1,5,4.0,4.0,57,2,1,2,0,0,0,0,0,0,1,0,0,0,1
1,42.0,2,11452.38,1,4,3.0,2.0,26,2,2,2,0,1,0,0,0,0,0,1,0,0,1
-1,10.0,3,5042.21,1,3,1.0,4.0,38,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,48.0,3,10427.67,-1,4,4.0,1.0,41,2,2,2,0,1,0,0,0,1,0,1,0,0,1
3,24.0,1,8249.91,-1,3,3.0,2.0,31,2,1,2,0,1,0,0,0,1,0,1,0,0,1
1,48.0,3,26985.11,1,4,4.0,4.0,39,3,2,2,0,0,0,0,1,0,1,0,0,0,1
2,9.0,3,8373.08,-1,3,1.0,2.0,33,1,1,1,0,0,0,0,0,1,0,1,0,1,0
-1,36.0,1,18677.58,1,2,2.0,4.0,23,2,1,2,0,1,0,0,0,1,0,0,0,0,1
3,10.0,3,3341.38,1,2,4.0,2.0,23,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,30.0,3,31442.89,1,2,1.0,1.0,34,1,1,2,0,0,0,1,0,1,0,1,0,1,0
-1,42.0,3,18779.79,-1,4,2.0,4.0,29,1,1,2,0,1,0,0,0,1,0,0,0,0,1
-1,12.0,1,1367.97,3,5,4.0,4.0,42,2,2,2,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,1,4559.99,1,5,2.0,2.0,30,2,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,36.0,3,10050.28,-1,5,2.0,4.0,45,1,1,2,0,1,0,0,0,1,0,1,0,1,0
-1,12.0,3,5432.67,2,3,4.0,2.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,3,8024.54,3,5,4.0,3.0,32,1,1,2,0,1,0,0,0,1,0,0,0,0,1
-1,18.0,1,2877.51,1,1,4.0,4.0,65,2,1,1,0,1,0,0,0,1,0,1,0,0,0
1,24.0,3,17241.44,1,1,4.0,2.0,29,1,1,2,0,0,0,0,0,1,1,0,1,0,0
-1,6.0,1,1834.45,-1,5,4.0,4.0,36,2,1,1,0,1,0,0,0,1,1,0,0,0,1
-1,12.0,3,4633.34,1,3,3.0,2.0,24,1,1,1,0,1,0,0,0,1,0,0,0,1,0
-1,18.0,1,2764.8,1,2,4.0,1.0,30,2,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,12.0,1,3383.31,1,3,4.0,2.0,35,2,1,1,0,1,0,0,0,1,0,1,0,0,1
2,12.0,3,19581.69,-1,1,1.0,2.0,24,1,1,1,0,0,0,0,0,1,0,0,0,0,0
-1,24.0,3,3849.79,2,5,4.0,4.0,41,1,1,1,0,0,0,0,0,1,0,0,0,1,0
2,21.0,3,10419.83,-1,4,2.0,3.0,35,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,12.0,1,9169.75,1,3,3.0,2.0,29,2,1,1,0,0,0,0,0,1,0,1,0,0,1
3,24.0,3,9824.9,1,2,2.0,4.0,26,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,18.0,3,11478.58,2,3,3.0,4.0,35,1,2,2,0,0,0,0,0,1,0,1,0,1,0
-1,6.0,3,5524.37,1,4,2.0,2.0,29,1,1,1,0,1,0,0,0,1,0,0,0,0,1
1,6.0,3,898.88,1,2,4.0,1.0,27,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,2,5325.24,1,5,4.0,4.0,60,2,1,2,0,0,0,0,0,1,1,0,0,0,1
1,48.0,5,12068.23,1,5,3.0,4.0,24,2,2,1,0,0,0,0,0,1,1,0,0,0,1
-1,24.0,1,9898.3,4,3,4.0,4.0,50,1,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,48.0,1,9376.77,-1,5,4.0,1.0,47,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,12.0,3,3034.77,3,3,3.0,1.0,26,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,24.0,1,5071.01,1,5,4.0,4.0,31,2,1,2,0,0,1,0,0,1,0,1,0,0,1
-1,12.0,1,3312.52,-1,5,4.0,4.0,57,1,1,1,0,0,1,0,0,1,0,0,0,1,0
1,18.0,3,9565.5,1,2,1.0,4.0,22,1,1,1,0,1,0,0,0,1,0,0,0,0,1
2,36.0,4,10456.48,-1,2,3.0,2.0,29,1,1,1,0,1,0,0,0,0,0,1,0,0,0
1,42.0,1,8894.56,1,1,4.0,4.0,65,2,1,1,0,0,0,1,0,1,0,1,0,0,0
1,24.0,3,3619.13,-1,3,4.0,2.0,35,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,30.0,4,9161.91,4,3,4.0,2.0,34,1,2,2,0,1,0,0,1,0,0,1,0,0,1
2,18.0,2,11261.05,1,5,4.0,3.0,40,1,1,2,0,1,0,0,0,1,0,1,1,0,0
1,24.0,3,17212.64,1,3,2.0,2.0,21,1,1,1,0,0,1,0,1,0,0,1,0,1,0
-1,10.0,3,7463.69,2,3,1.0,2.0,32,1,2,1,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,2,12262.13,1,4,3.0,3.0,35,2,1,2,0,0,0,0,0,1,0,1,0,1,0
2,24.0,2,5149.64,-1,3,4.0,4.0,42,2,1,2,0,0,0,0,0,1,0,0,0,0,1
-1,24.0,1,13496.47,1,5,4.0,4.0,33,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,24.0,3,3551.02,1,2,3.0,4.0,25,1,1,2,0,0,0,0,0,1,0,1,0,1,0
2,48.0,5,48283.36,1,3,1.0,2.0,32,1,1,2,0,0,0,0,0,0,0,1,1,0,0
-1,15.0,1,3855.02,1,3,4.0,4.0,35,2,1,2,0,1,0,0,0,1,1,0,0,0,1
2,6.0,2,3168.39,1,1,4.0,4.0,47,1,1,2,0,0,0,0,0,1,0,1,1,0,0
-1,24.0,2,6651.29,1,5,4.0,4.0,47,2,2,1,0,0,0,0,0,1,0,1,0,1,0
-1,12.0,3,6263.43,-1,5,4.0,3.0,50,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,12.0,3,4106.58,1,3,1.0,1.0,22,1,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,48.0,1,19993.17,-1,5,4.0,2.0,46,2,2,1,0,0,1,0,0,0,0,1,1,0,0
1,36.0,3,21843.36,-1,5,3.0,4.0,47,1,1,1,0,0,0,0,0,1,1,0,0,0,1
2,18.0,3,5013.35,4,2,3.0,3.0,36,1,1,2,0,0,1,0,0,0,0,1,0,0,1
1,12.0,2,3522.21,1,3,4.0,2.0,43,2,2,1,0,0,0,0,0,1,0,1,0,1,0
-1,18.0,2,4738.21,1,4,4.0,1.0,22,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,48.0,3,12694.57,1,1,3.0,2.0,33,1,1,2,0,0,1,0,0,0,0,0,1,0,0
-1,24.0,3,12031.53,4,3,2.0,3.0,54,3,1,2,0,0,1,0,0,1,0,1,1,0,0
-1,36.0,3,9421.31,1,5,4.0,2.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,48.0,5,21903.64,3,2,1.0,1.0,30,2,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,12.0,3,6407.56,-1,2,2.0,4.0,26,1,1,2,0,0,0,0,0,1,0,0,0,0,1
-1,24.0,2,10123.68,1,3,1.0,2.0,32,1,1,1,0,0,1,0,0,1,1,0,0,0,1
-1,24.0,3,7020.79,1,2,4.0,1.0,29,1,1,2,0,0,0,0,0,1,0,1,1,0,0
