saldo_corrente,duracao_emp_meses,historico_credito,quantia_real,saldo_poupanca,tempo_empregado,porcentagem_renda,anos_residencia,idade,qtd_emprestimos_existentes,dependentes,telefone,motivo_educacao,motivo_moveis/eletrodomesticos,motivo_negocios,motivo_renovacao,outro_credito_loja,outro_credito_nenhum,residencia_outros,residencia_propria,emprego_gerencial,emprego_nao-qualificado,emprego_qualificado
3,18.0,3,7505.62,1,3,2.0,1.0,34,1,2,1,0,1,0,0,0,1,0,1,0,1,0
-1,18.0,1,4145.89,4,5,4.0,4.0,46,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,60.0,2,17914.95,1,5,3.0,4.0,63,2,1,2,0,0,1,0,0,1,0,1,0,0,1
1,12.0,4,1826.61,1,2,4.0,2.0,46,2,1,2,0,0,0,0,0,0,0,1,0,0,1
-1,24.0,3,2434.61,-1,4,4.0,2.0,31,1,1,2,0,1,0,0,1,0,0,1,0,0,1
2,60.0,3,16478.8,1,3,4.0,4.0,42,1,1,1,1,0,0,0,0,1,1,0,0,0,1
2,13.0,1,2311.44,1,2,4.0,4.0,23,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,24.0,3,8252.52,1,2,4.0,1.0,22,1,1,1,0,1,0,0,0,0,1,0,0,0,1
-1,24.0,3,10409.32,1,4,2.0,4.0,25,1,1,2,0,1,0,0,0,1,0,0,0,0,1
1,24.0,4,3558.86,-1,5,4.0,3.0,40,1,1,2,0,0,0,0,1,0,0,1,1,0,0
1,6.0,1,2253.78,1,5,1.0,4.0,39,2,1,2,0,0,0,0,0,1,0,1,0,0,1
1,24.0,3,10925.63,1,3,4.0,4.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,60.0,2,19440.17,-1,3,1.0,1.0,27,1,1,1,0,1,0,0,0,1,0,1,0,1,0
1,24.0,3,8184.35,1,2,4.0,1.0,27,1,1,1,0,0,0,0,0,1,0,1,0,0,1
1,36.0,3,5181.06,-1,5,4.0,4.0,40,1,1,2,1,0,0,0,0,1,0,1,1,0,0
-1,18.0,1,3063.57,-1,3,4.0,3.0,29,2,1,2,0,1,0,0,0,1,0,1,0,0,1
1,12.0,1,5886.03,1,5,3.0,3.0,60,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,5.0,3,9036.07,1,4,1.0,4.0,74,1,1,1,0,0,1,0,0,1,0,1,0,1,0
-1,12.0,3,3632.26,3,3,2.0,2.0,26,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,48.0,1,13354.96,1,3,2.0,3.0,30,1,1,2,0,1,0,0,0,1,0,1,1,0,0
2,48.0,4,16814.27,1,5,4.0,3.0,59,1,1,1,0,0,1,0,0,1,0,0,0,0,1
1,15.0,3,10375.24,1,3,3.0,2.0,29,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,6.0,3,2798.89,1,5,4.0,4.0,28,1,2,1,0,1,0,0,0,1,0,1,0,0,1
1,12.0,5,16245.59,1,3,4.0,2.0,28,2,1,2,0,1,0,0,0,1,0,0,0,0,1
-1,27.0,2,13410.0,1,4,3.0,4.0,26,2,1,1,0,0,1,0,0,1,0,1,0,0,1
-1,12.0,1,7201.62,1,5,2.0,4.0,57,3,1,1,1,0,0,0,0,0,1,0,0,1,0
-1,12.0,1,6006.59,1,1,4.0,2.0,42,2,1,2,0,0,1,0,1,0,0,1,1,0,0
-1,12.0,1,1837.12,1,3,4.0,2.0,32,2,1,1,1,0,0,0,0,1,0,1,0,0,1
2,12.0,3,3454.04,4,5,4.0,4.0,54,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,6.0,3,964.43,-1,5,4.0,4.0,38,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,9.0,3,1713.9,1,3,4.0,3.0,28,1,1,1,0,0,0,0,0,1,0,1,0,1,0
-1,18.0,1,5865.07,1,3,2.0,1.0,25,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,3,3703.04,1,3,4.0,2.0,28,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,12.0,3,2890.58,1,4,4.0,3.0,29,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,18.0,5,8134.58,1,4,3.0,1.0,31,1,1,2,0,0,1,0,0,0,0,1,0,0,1
-1,18.0,3,5199.41,1,3,4.0,4.0,47,2,1,1,0,1,0,0,0,0,1,0,0,0,1
2,15.0,3,6895.01,2,3,2.0,4.0,28,2,1,2,0,0,0,0,0,1,0,0,0,0,1
-1,18.0,3,6976.25,-1,4,4.0,3.0,32,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,14.0,2,2101.8,1,3,4.0,2.0,27,2,1,1,0,0,0,0,0,1,0,1,0,1,0
-1,18.0,1,4884.95,2,3,4.0,2.0,30,2,1,1,1,0,0,0,0,1,0,1,0,0,1
2,24.0,3,5343.54,1,2,1.0,1.0,22,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,48.0,3,15595.66,1,3,2.0,2.0,22,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,36.0,2,25832.0,2,4,1.0,3.0,31,2,2,2,0,0,1,0,0,1,0,1,0,1,0
-1,12.0,1,2437.22,-1,5,4.0,4.0,65,4,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,18.0,4,16924.32,1,5,2.0,4.0,39,2,2,2,0,0,0,0,0,0,0,1,1,0,0
-1,10.0,3,1905.24,3,5,4.0,4.0,46,1,1,2,1,0,0,0,0,1,1,0,0,0,1
3,36.0,3,11722.3,1,5,4.0,2.0,31,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,21.0,1,8582.71,1,5,1.0,4.0,36,1,1,2,0,0,0,0,0,1,0,1,1,0,0
2,36.0,1,6124.53,1,5,4.0,4.0,36,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,3,3506.47,3,3,1.0,4.0,62,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,12.0,3,1999.6,1,3,4.0,1.0,26,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,9.0,3,3726.62,1,2,3.0,2.0,27,1,1,2,0,0,0,0,0,1,1,0,1,0,0
2,36.0,2,11675.14,1,3,2.0,2.0,30,2,1,2,0,0,1,0,1,0,0,1,1,0,0
1,18.0,3,2963.98,1,1,4.0,2.0,33,1,1,1,0,1,0,0,0,1,0,1,0,0,1
3,12.0,1,3878.59,3,1,2.0,4.0,66,3,1,1,0,0,0,0,0,0,1,0,0,0,0
2,36.0,3,12566.13,1,2,4.0,1.0,30,1,1,2,0,1,0,0,0,1,0,1,1,0,0
1,16.0,1,6879.27,1,5,2.0,4.0,43,1,1,2,0,0,0,0,0,0,0,0,0,0,1
-1,12.0,1,5492.95,1,4,2.0,3.0,49,1,2,1,1,0,0,0,0,1,0,1,0,1,0
2,24.0,3,32965.5,1,5,4.0,2.0,44,1,1,2,0,0,0,0,0,1,1,0,1,0,0
2,9.0,1,3024.26,1,5,2.0,4.0,37,3,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,24.0,3,3996.53,4,4,4.0,3.0,34,1,2,2,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,2,7804.39,-1,3,4.0,4.0,32,2,2,2,0,0,1,0,0,1,0,1,0,0,1
1,18.0,1,13894.84,1,5,2.0,4.0,36,3,1,2,0,0,0,0,0,1,1,0,1,0,0
2,18.0,2,7597.37,-1,5,4.0,4.0,43,1,2,1,0,0,0,0,0,1,0,1,0,0,1
2,18.0,3,7864.67,1,4,2.0,4.0,40,1,1,1,0,1,0,0,0,1,0,0,0,0,1
1,15.0,1,2555.16,1,3,2.0,3.0,25,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,24.0,3,10535.11,1,3,2.0,2.0,27,1,1,1,0,1,0,0,1,0,0,1,0,0,1
1,9.0,3,3579.82,1,2,3.0,4.0,22,1,1,1,0,1,0,0,0,1,0,0,0,0,1
2,12.0,3,3205.09,1,5,1.0,1.0,46,2,1,1,0,0,0,0,0,1,0,0,0,0,1
-1,6.0,1,3621.8,1,3,1.0,1.0,28,2,1,2,0,1,0,0,0,1,0,1,0,0,1
1,24.0,4,9308.65,1,4,3.0,4.0,27,1,1,1,0,1,0,0,0,0,0,1,0,0,1
2,60.0,2,23997.55,-1,3,2.0,2.0,27,1,1,1,0,1,0,0,0,1,1,0,1,0,0
-1,15.0,3,5820.53,3,3,2.0,4.0,20,1,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,60.0,1,36050.04,-1,5,2.0,4.0,63,1,1,2,0,0,0,0,0,0,1,0,1,0,0
2,10.0,4,2746.45,1,3,4.0,4.0,23,1,1,1,0,1,0,0,1,0,0,1,0,1,0
1,12.0,3,20611.63,1,5,4.0,4.0,53,1,1,2,0,1,0,0,0,1,1,0,1,0,0
3,10.0,3,10349.05,1,2,1.0,1.0,37,1,2,1,0,0,0,0,0,1,0,1,0,1,0
3,4.0,3,3915.29,-1,2,1.0,2.0,29,1,2,1,0,0,0,0,0,1,0,1,0,1,0
3,36.0,3,11033.06,1,3,4.0,2.0,26,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,15.0,1,3983.41,-1,5,4.0,4.0,63,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,3,4043.69,4,3,4.0,2.0,33,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,24.0,3,8475.28,1,2,4.0,4.0,23,1,1,2,0,1,0,0,0,1,0,0,0,1,0
2,12.0,3,1975.97,-1,5,4.0,4.0,38,2,1,1,1,0,0,0,0,1,0,1,0,0,1
2,48.0,3,22241.67,-1,4,1.0,2.0,24,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,9.0,1,2452.96,3,5,4.0,2.0,52,2,1,2,1,0,0,0,0,1,0,1,0,0,1
-1,21.0,3,8281.33,-1,5,4.0,3.0,41,1,1,2,0,1,0,0,0,1,0,1,0,0,1
2,45.0,1,11992.21,2,1,3.0,4.0,27,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,24.0,3,9848.48,3,1,1.0,4.0,23,1,1,1,0,1,0,0,0,1,0,0,0,0,0
2,6.0,3,1546.19,1,2,3.0,3.0,26,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,12.0,3,3703.04,4,4,3.0,2.0,55,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,18.0,1,2694.07,1,3,4.0,3.0,36,2,1,1,0,0,0,0,0,1,0,1,0,0,1
1,36.0,3,21565.55,1,3,2.0,2.0,26,1,2,1,0,0,0,0,0,1,0,1,0,0,1
-1,12.0,3,2819.85,1,3,2.0,2.0,26,1,1,2,0,0,1,0,0,1,0,1,0,0,1
2,24.0,3,11402.56,-1,3,1.0,4.0,48,1,1,2,0,1,0,0,0,1,0,1,0,1,0
2,9.0,3,1200.26,1,3,4.0,3.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,30.0,1,21976.98,1,4,2.0,2.0,49,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,5,3155.32,2,3,4.0,1.0,35,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,27.0,1,6399.67,1,5,4.0,4.0,43,4,2,2,0,0,1,0,1,0,0,1,1,0,0
1,24.0,3,7917.05,1,3,2.0,2.0,24,1,1,1,0,1,0,0,0,1,0,0,0,1,0
2,36.0,3,5956.82,1,4,3.0,1.0,32,2,2,1,1,0,0,0,0,1,0,1,0,0,1
2,12.0,3,2861.78,1,3,4.0,4.0,49,2,1,2,0,1,0,0,0,1,0,1,0,0,1
1,12.0,3,5802.18,1,3,4.0,3.0,24,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,15.0,1,7306.44,1,4,2.0,3.0,24,2,1,1,0,1,0,0,0,0,0,1,0,0,1
3,24.0,3,2481.76,1,4,4.0,3.0,38,1,2,1,0,0,0,0,0,0,1,0,0,0,1
2,12.0,1,4727.7,2,2,3.0,4.0,44,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,4.0,3,1575.05,1,2,1.0,3.0,23,1,2,1,0,1,0,0,0,1,0,0,0,1,0
-1,9.0,3,6030.17,2,2,2.0,4.0,22,1,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,24.0,1,16546.97,1,1,4.0,2.0,27,2,1,2,0,0,0,0,0,0,0,1,1,0,0
2,24.0,3,3265.37,1,2,4.0,2.0,23,1,1,1,0,0,0,0,1,0,0,1,0,1,0
-1,36.0,2,28499.87,1,5,2.0,2.0,45,2,2,2,0,0,0,0,0,1,0,1,0,0,1
-1,15.0,2,3873.36,1,3,4.0,3.0,33,2,1,1,0,1,0,0,0,0,0,1,0,0,1
2,48.0,5,31982.77,-1,3,2.0,2.0,48,1,1,2,0,0,1,0,0,0,0,1,1,0,0
-1,24.0,1,5757.64,-1,4,4.0,4.0,43,2,2,2,0,0,0,0,0,1,0,1,0,0,1
1,24.0,3,4777.52,1,1,4.0,2.0,30,1,2,1,0,1,0,0,1,0,0,1,1,0,0
1,14.0,3,23528.45,1,5,1.0,4.0,45,1,1,2,0,0,0,0,0,1,0,1,1,0,0
1,48.0,1,16098.84,1,5,4.0,4.0,58,2,1,1,0,0,0,0,1,0,1,0,0,1,0
2,8.0,3,2376.95,1,2,3.0,2.0,26,1,1,2,0,0,1,0,0,1,0,1,0,0,1
2,9.0,3,2405.8,1,3,4.0,1.0,30,1,1,1,0,1,0,0,0,1,0,1,0,0,1
3,18.0,3,5139.13,1,5,3.0,2.0,23,1,1,1,0,0,0,0,0,1,0,1,1,0,0
3,15.0,3,4992.39,1,5,4.0,4.0,40,1,1,2,1,0,0,0,0,1,0,0,1,0,0
-1,24.0,1,5299.0,1,3,4.0,4.0,37,1,1,2,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,1,6756.1,4,5,2.0,2.0,34,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,10.0,3,4051.58,1,3,3.0,2.0,31,1,2,1,0,0,0,0,0,1,0,1,0,1,0
-1,12.0,1,2557.78,-1,5,4.0,4.0,35,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,1,15310.01,1,5,2.0,2.0,35,2,2,2,0,0,0,0,0,1,0,1,0,0,1
2,24.0,3,8042.84,2,5,4.0,4.0,30,1,1,1,0,1,0,0,0,1,1,0,0,0,1
-1,12.0,3,4041.07,1,4,2.0,4.0,36,1,1,2,0,0,1,0,0,1,0,1,0,0,1
3,18.0,4,3786.9,-1,4,4.0,4.0,49,1,1,1,0,1,0,0,0,0,0,1,0,1,0
2,12.0,1,5228.27,2,2,4.0,1.0,27,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,24.0,1,12411.54,1,2,2.0,4.0,25,1,1,1,0,1,0,0,0,0,0,1,0,1,0
2,12.0,1,9363.7,1,3,1.0,1.0,23,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,10.0,1,5623.96,1,2,1.0,3.0,23,2,1,1,0,1,0,0,0,1,0,0,0,0,1
1,6.0,1,9633.62,1,3,1.0,3.0,37,3,2,1,0,0,0,0,0,1,0,0,0,0,1
-1,48.0,2,18968.46,-1,5,3.0,3.0,32,2,2,1,0,1,0,0,0,0,0,1,0,0,1
-1,24.0,1,5314.73,1,4,2.0,2.0,30,2,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,24.0,1,6454.72,2,4,4.0,3.0,27,2,1,2,0,0,0,0,0,1,0,1,0,0,1
1,24.0,2,2683.56,1,2,4.0,4.0,48,1,1,1,0,1,0,0,1,0,0,1,0,0,1
2,8.0,3,3241.79,1,3,3.0,4.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,2,4567.83,2,3,1.0,2.0,34,2,1,1,0,0,1,0,0,1,0,1,0,1,0
-1,27.0,3,13601.29,-1,5,4.0,4.0,48,4,2,2,0,0,0,1,0,1,0,1,0,0,1
1,12.0,3,4245.48,1,3,2.0,3.0,30,1,1,1,0,1,0,0,0,1,0,1,0,0,1
3,15.0,1,6184.81,3,3,2.0,2.0,36,1,1,2,0,0,0,0,0,1,0,1,0,0,1
-1,18.0,1,10089.59,1,4,3.0,1.0,27,2,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,3,3273.21,1,2,4.0,2.0,28,1,1,1,0,0,0,0,0,1,0,1,0,0,1
3,6.0,1,3404.27,1,3,1.0,1.0,74,3,2,1,0,0,0,0,0,1,0,1,0,0,0
2,45.0,3,7943.3,2,3,4.0,4.0,21,1,1,1,0,1,0,0,0,1,0,0,0,0,1
1,24.0,3,5207.3,1,3,2.0,4.0,21,1,2,1,0,1,0,0,0,1,0,0,0,1,0
2,21.0,3,7251.39,2,5,4.0,2.0,61,2,1,1,0,0,1,0,0,0,0,0,0,1,0
-1,12.0,3,2107.03,1,5,4.0,4.0,38,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,1,17333.14,1,5,4.0,4.0,34,2,1,2,0,0,0,0,0,1,0,1,1,0,0
-1,9.0,1,5592.54,1,3,4.0,4.0,48,3,1,2,0,0,0,0,0,1,0,1,0,0,1
-1,7.0,1,1913.08,-1,5,4.0,2.0,46,2,1,2,0,1,0,0,0,1,0,0,0,1,0
-1,27.0,1,11861.2,4,2,4.0,2.0,32,2,2,2,0,1,0,0,1,0,0,1,0,1,0
1,21.0,2,8946.99,1,2,2.0,1.0,26,2,1,1,1,0,0,0,0,1,0,1,0,0,1
1,24.0,4,6507.15,3,3,4.0,4.0,22,1,1,2,0,1,0,0,1,0,0,1,0,0,1
-1,48.0,1,16012.32,1,3,1.0,3.0,31,1,1,2,1,0,0,0,0,0,1,0,0,0,1
1,24.0,4,9518.29,1,3,1.0,4.0,22,1,1,1,0,0,0,0,0,0,0,0,0,0,1
1,10.0,1,5872.96,1,2,1.0,3.0,48,2,2,1,0,0,0,0,0,1,0,0,0,1,0
-1,6.0,3,12083.96,1,2,1.0,4.0,32,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,3,6821.61,4,3,2.0,4.0,28,1,1,2,0,0,0,0,0,1,0,0,0,0,1
-1,15.0,1,4014.88,2,3,4.0,3.0,31,1,1,1,1,0,0,0,0,1,0,1,0,0,1
-1,24.0,1,6842.57,1,5,4.0,3.0,46,2,1,1,0,1,0,0,0,1,0,1,0,0,1
2,20.0,5,16111.91,2,5,3.0,4.0,31,2,1,2,0,0,0,0,0,0,0,1,0,0,1
-1,12.0,3,4549.48,1,4,3.0,4.0,31,1,1,1,0,1,0,0,0,1,0,1,0,1,0
3,24.0,1,3522.21,-1,4,4.0,2.0,37,2,2,1,0,0,0,0,0,0,0,1,0,1,0
-1,36.0,2,23447.21,-1,4,3.0,2.0,31,1,2,2,0,0,0,0,1,0,0,1,1,0,0
-1,33.0,1,19007.78,1,4,3.0,2.0,35,2,1,2,0,0,0,0,0,1,0,1,1,0,0
2,15.0,3,2101.8,1,5,4.0,3.0,37,1,2,1,0,1,0,0,0,1,0,1,0,0,1
1,12.0,3,1855.42,1,3,2.0,3.0,38,1,2,1,0,1,0,0,0,1,0,1,0,1,0
-1,6.0,3,3527.44,2,5,2.0,4.0,42,1,2,2,0,1,0,0,0,0,1,0,0,0,1
2,12.0,3,3026.87,1,5,3.0,3.0,40,2,1,1,0,1,0,0,0,0,0,1,0,1,0
2,8.0,3,3705.66,1,3,4.0,2.0,33,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,39.0,1,12927.79,1,4,2.0,2.0,25,2,1,1,0,1,0,0,0,1,0,1,0,0,1
2,24.0,3,10632.08,1,4,3.0,3.0,43,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,36.0,1,25234.51,1,4,4.0,4.0,24,2,1,2,0,0,0,0,0,1,0,1,0,0,1
2,12.0,3,1674.64,1,3,4.0,2.0,30,1,1,1,0,0,0,1,0,1,0,1,0,0,1
1,10.0,3,6066.87,1,5,3.0,4.0,52,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,24.0,3,14442.56,2,3,4.0,1.0,25,1,1,1,0,1,0,0,1,0,0,1,0,0,1
1,24.0,1,3142.2,1,5,4.0,4.0,60,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2,7.0,3,6328.94,1,3,3.0,2.0,34,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,18.0,3,5042.21,-1,2,4.0,3.0,27,1,1,1,0,1,0,0,0,1,0,0,0,0,1
1,30.0,5,21154.12,-1,2,2.0,3.0,25,3,1,1,0,0,1,0,0,0,0,1,0,0,1
-1,12.0,4,9033.46,3,3,4.0,3.0,35,1,2,1,1,0,0,0,0,1,0,1,0,1,0
